21.50202840 32.03538119 37.26607581
20.74389446 34.41459614 28.47168416
21.76312515 33.63023938 37.09318193
20.18855930 30.50028896 38.47216164
17.77024272 34.11350036 26.99263756
22.38194430 27.84175141 35.15150699
19.55433499 29.70929520 28.05211171
20.64745024 32.85456969 28.39226010
26.33570847 29.40834294 30.32115208
21.19321336 33.95944829 37.26709994
20.92181143 33.36400550 37.57053656
16.69348897 33.23726382 35.93851972
24.28794637 27.92464984 29.46962273
26.32286115 34.60589453 31.02789638
22.91828664 35.12211831 27.05579170
17.22874412 34.00866865 33.52954552
17.92507308 32.73857080 28.14971887
19.28927659 29.69778395 34.35837538
19.60299140 27.90936685 29.43769600
21.59623164 32.23382485 33.13051951
21.09511325 33.33759023 37.73520199
20.02551797 30.03403716 37.94342297
19.93433865 32.11293138 28.88619587
21.59128884 33.18885397 34.64195165
18.32912878 32.47997025 28.29877379
20.16706712 26.71141838 32.33853295
20.53816860 29.58637167 37.72310387
21.06039274 29.47478109 30.23855567
19.76279072 36.68825231 37.38114223
21.25998376 29.78630937 35.23086859
20.26558724 30.81238044 38.21085755
21.78228262 32.77379062 32.77098742
18.00932588 34.80259959 38.50325572
22.89577502 34.45450461 32.96538520
17.56287271 34.15587588 34.12342114
17.70465100 32.42400219 28.07336441
25.19943288 34.60636905 29.85859428
16.98862449 34.32591886 36.74607202
20.88091348 29.70887907 29.72179839
20.05437282 30.80440614 38.08936310
28.50596769 34.58507034 29.31256894
19.77643483 33.66874560 26.91513079
21.12101690 28.72084198 30.44715798
22.26875892 32.80038007 31.59405366
26.17165988 34.85387191 29.44142541
20.48969476 33.92744737 39.01375732
20.52818393 36.10782821 26.93479704
22.02924913 38.61135418 37.43364452
21.19524924 34.48149245 40.24451974
21.86087097 32.83794663 31.87971237
21.99371428 33.80330456 29.73384043
18.48730171 27.86881211 35.35540539
20.61261940 34.17249093 38.60521801
21.68844416 31.02230600 29.41619133
18.00762736 27.63989762 32.67939072
20.13626026 29.06498738 38.30232134
23.72269181 34.83865045 31.87015273
17.80728887 30.02689494 36.35014874
21.45652128 33.12468354 36.83225046
21.66519386 30.54442110 34.42577948
20.14078962 33.73935686 38.63906895
17.57243617 38.09966582 33.31032882
17.31110621 32.36170031 29.17251558
19.25997690 34.60258886 27.23439268
19.67746048 35.00580448 38.55217074
20.52655549 33.01370335 37.83672532
20.63726984 32.01948620 30.74555656
26.07221519 27.71271159 31.26311679
23.93644858 28.14152459 30.87674654
26.35781374 34.16160531 37.17724294
16.94243035 35.48855398 35.61996755
21.38371287 33.34671677 36.26057127
22.28867452 35.25046038 40.54233354
23.16910209 35.77029782 37.45371828
20.87293340 27.50362155 32.93439673
20.94781058 26.58063970 33.64118086
20.75137216 28.34523221 30.98699920
18.09244812 34.07653485 27.37290781
19.76926102 26.72222818 31.89778058
20.36124688 30.21490909 38.23339864
16.04981108 35.17234908 34.46503560
18.62331772 33.15941318 27.63948609
18.86692630 32.07785240 27.71650019
22.05147881 32.38249414 32.05614216
19.84152565 31.37566080 28.27267213
20.95328460 33.15603328 36.96487145
15.05060058 31.64075300 31.60853771
20.93000870 29.75083813 29.98725337
24.86445250 34.36356615 37.47077800
20.97110073 33.21647533 37.04613956
18.52712668 27.66256579 34.65424930
18.41263558 34.58284681 26.66443814
21.47174279 31.44484706 31.94079164
17.85079372 32.73655785 27.65629128
17.19784248 33.73310013 32.92616302
23.37344313 30.90507289 29.69479727
21.07487100 29.12692673 36.86391429
20.68802507 33.16817573 37.96522983
20.34297535 31.02885186 27.36788130
17.06166539 33.08722636 28.84540137
17.48423446 28.69405807 36.84652979
21.70347121 32.67804014 32.29930770
20.33957753 30.31513181 29.49174566
19.55555401 30.74325867 27.00945207
20.26215544 29.45692616 38.24433689
21.11870167 29.26860221 35.23273126
20.55424990 30.07391759 29.59119797
19.19369227 32.05830430 27.86085351
19.82042530 26.54733684 32.03411267
23.50145759 34.26824743 35.61121576
19.24539664 30.18795083 28.24378753
19.23173747 30.19880183 28.40780999
23.02150736 34.15690439 36.46168357
20.58388388 28.35211037 31.03347332
20.26793634 32.61158305 30.92713317
24.91068587 34.53073104 29.65991153
20.33698235 30.50600565 37.70298321
20.70315340 31.81838561 30.45649633
21.48821459 29.25296362 30.89673520
17.66378968 27.43423623 34.95360389
21.25827514 33.04737742 37.46341874
18.15586632 28.33406534 31.61874465
20.73779001 37.54455687 34.52100940
21.51375361 33.60732123 30.02177634
20.38091583 33.01532016 38.47313622
23.91981386 33.05583372 37.93888281
20.30520362 30.69157564 29.27995486
19.36494047 32.77593798 39.87537344
20.26865138 31.96585199 30.75407141
19.94753260 31.04668803 29.02840641
27.15581052 34.77975648 29.47122534
21.62698329 37.21417946 29.39641472
16.48752894 34.73567553 36.38774714
21.69189205 32.58072243 33.49465497
20.04304341 30.14641334 26.89213659
26.22939284 36.54713004 35.97138230
14.99816042 30.27310665 32.84372554
22.63585550 33.56130628 32.34865980
23.48479540 34.54154178 29.42894011
19.87917236 33.28748873 38.87270821
19.25806181 29.92009035 34.50020392
21.55040152 32.73805535 33.42758693
20.15281401 32.47590603 28.85456858
19.83625270 26.05831829 32.69427970
21.21938459 29.01428930 30.17039402
22.32592910 33.84801965 34.86050228
20.14260082 30.32219715 27.17086835
22.46777008 34.15019412 30.05275358
17.02580953 37.67337751 34.25489223
22.10113899 27.90389117 30.31500761
20.79300788 29.52518308 36.48831514
20.28909339 30.64522269 37.99715312
20.71123733 34.77919137 28.07601959
22.40963098 35.13030679 39.88032545
18.85545018 35.42432356 36.86596437
22.95504674 34.20606161 29.92859524
19.97956334 30.28655479 30.46651412
24.16232250 36.41900387 31.22990985
21.64604530 34.66453922 37.23324820
25.76240483 28.04827157 30.88124761
21.01074404 33.32515997 37.05767907
21.00014305 33.00341988 36.93113247
18.83002308 37.12502082 33.88194566
20.74482907 32.49866054 32.49675955
21.80716264 32.88203233 32.39545867
26.44809920 33.78320086 36.63976378
19.86503715 30.78561534 28.41098557
20.24574655 31.67141760 37.77328474
21.38651131 33.17519225 36.86927709
20.47651729 27.11511936 35.69883896
22.81729654 29.29860739 26.61336574
19.44594833 30.73432893 27.24811699
19.93519182 28.49596246 28.83349570
21.04986299 27.38571703 35.01782746
21.42643482 34.06791853 37.47430021
21.79554239 32.03124324 35.06657900
22.58671896 35.69268633 33.71122825
26.38337950 34.82854711 29.76301802
17.18729479 35.51759035 35.44124833
19.58096419 34.09115140 29.99516250
20.02295258 31.20668859 29.23628564
19.64588165 30.74673238 26.32803339
20.03110302 36.59603944 37.21599945
27.06363388 34.01859244 37.27916082
17.42162206 30.24932183 36.46623002
23.85206615 33.03275482 38.37774631
23.71931602 35.01837787 38.56268037
19.08992974 30.88728632 26.76205867
22.91835722 34.47666311 35.01389876
26.34667029 33.76846872 36.15209348
23.85486341 34.53154305 29.35140230
20.00810349 32.32524454 28.94117570
21.50064167 32.24263923 33.30409142
20.75461632 27.68631899 35.41935670
21.79323840 32.37323833 30.96269038
21.95353072 32.58689608 32.62604155
23.86286702 32.62371113 32.17453550
18.06325777 26.83658722 33.54694149
20.28972630 30.20035845 38.31474298
20.39841932 32.55971392 37.50246048
24.07548433 35.90248900 34.39104011
23.08487447 34.17671785 29.79280613
17.91018286 29.30120810 30.64423580
22.73091083 33.77731416 33.70129005
23.48916830 33.94556322 30.30316405
17.31375667 33.88788023 28.22570474
20.22610396 32.62761731 38.32752200
19.96151754 33.13436154 38.96432509
24.05045735 36.60285334 33.83829325
17.88620169 29.24656845 36.30926830
18.19891639 28.97951167 36.66020993
19.90255303 30.48709408 38.02115506
19.24438501 33.03265638 28.03246382
17.26123678 35.54698076 36.13229252
18.36268028 29.16523821 34.12163873
20.61856580 33.23202705 38.09310611
17.31101215 38.01322544 33.49778360
20.38260570 32.48081599 32.93231158
20.47074755 39.47005900 32.65527194
19.97413009 30.68495975 37.90944249
23.12349710 32.98233963 37.74022898
18.34881479 37.10179016 34.80371761
19.76382504 33.92735888 26.68862534
17.43111298 34.12746772 32.45856116
22.32532374 37.98311653 33.43093043
24.94567853 38.49077628 34.67915542
21.19083731 27.48443446 33.05133110
21.09035577 30.38001580 30.41275925
22.23214405 33.74628572 29.88592896
15.47109297 30.92195630 31.21080536
20.04418873 33.57366759 38.35688190
20.44987902 33.41069694 37.36572680
16.55079139 33.02912469 35.72744108
19.41375900 27.77553673 30.31996419
19.65082379 30.68810460 27.11119545
21.61837020 32.94446493 32.79623696
22.04922711 33.99897439 37.70284692
21.76502576 31.63571983 34.77091944
23.52111249 29.34614990 30.80990711
17.00215745 33.16830089 28.50995857
18.18587611 30.87759677 28.33360601
20.32232196 31.71632231 32.59396159
20.08945442 32.90394190 36.38778144
17.15831635 33.21092801 31.74162188
17.11370961 33.88854770 28.47879887
19.22160196 36.97485130 34.65270957
20.90271643 34.00661523 28.57076488
18.73264888 28.21567268 33.28312024
24.16299719 34.37857048 30.56055537
17.99248984 36.96386738 29.29227071
22.66558149 34.13314512 34.27018091
26.17499080 30.56451937 29.03531559
20.36904548 28.55996882 27.69520478
16.63291969 33.15740924 35.00872125
15.97047494 33.28030834 29.20091780
20.12269394 30.68981025 37.84045055
21.17465776 27.18938997 36.66072876
20.36170220 32.12266525 30.11254327
21.53753454 30.18641870 34.18494926
20.63630958 32.00362250 28.05399072
21.37256170 28.24584757 35.41777611
20.40538804 37.12440099 26.71410334
20.32386748 32.55624860 28.79234797
21.45612237 34.48598326 28.88062160
21.85086454 32.68368353 32.95409319
20.49492407 33.57939576 38.60669339
17.25543591 32.95781415 28.47438908
20.51265062 28.38292861 30.90805962
22.93069903 34.47652206 35.76384252
19.42395328 30.70909821 27.14662110
18.48812442 34.58618170 32.99425273
26.17258396 36.47214153 29.16224630
20.98987486 33.40813573 37.86668701
17.45306745 32.87488046 27.87610962
21.85407956 34.31596987 37.57564059
19.99784557 30.73023184 37.53142349
21.26227266 28.59921328 32.55301892
19.99607295 30.01034979 38.11129809
20.99236907 34.74265564 27.50159063
19.53743617 28.53071577 28.61133639
19.91208699 26.76843609 32.11256992
21.19970231 31.52798106 34.81189639
20.05709183 29.86958626 26.90383438
20.10657416 34.91292251 36.26621688
20.53377433 31.05905488 24.97041050
21.20556489 31.59792838 34.71626315
21.14552358 29.17109695 30.68246981
21.63216102 28.83925033 33.77789295
20.09712300 33.25012873 39.05305526
16.94975036 33.41546704 36.07766324
22.70509746 37.67571076 34.01947142
17.65463584 35.64770443 37.90067469
21.15004551 32.10015893 35.47732016
21.88074355 28.56882173 35.14097006
17.24200366 29.52391132 37.78945975
19.29509603 27.66020586 29.11970091
20.68216419 32.86228046 37.42853666
18.45175699 32.72625292 27.62045677
20.97320959 33.00225653 36.98690919
22.03045930 34.40876785 37.90532707
17.02158010 33.30724350 28.37717971
17.03475184 33.31820965 27.97202600
17.47884196 33.51087280 35.68205298
21.04760599 33.11221843 37.42994434
22.04629211 38.82140271 33.84833296
21.28513703 31.46966968 34.89602570
17.33018560 34.38480930 37.28911894
22.02144323 33.85438877 30.28421882
21.39098977 26.77194372 33.68935503
17.88969048 34.03635701 33.87797083
19.46905043 29.40770897 32.44755855
20.04003216 30.79497155 29.32630992
21.85368168 33.10004007 30.37280538
22.13077865 32.04514511 32.36250127
21.43333107 34.30675391 37.58635778
21.66748856 34.38076462 35.59765301
17.99107242 32.90406876 28.04550677
17.11180081 34.02589444 28.26786532
22.43168799 35.72797945 38.99991157
18.50711725 31.78515380 27.70404571
22.72059869 37.51332578 30.94568968
17.75369825 33.68381539 29.66626099
19.26088398 31.51264356 27.71343517
18.42635416 32.29658635 27.98797212
18.50032897 28.31875653 35.93002035
17.72084378 29.89437954 30.54103481
16.35734629 33.79523506 37.03923596
19.55506909 32.11770437 27.99927335
21.00318494 36.53769476 26.94483402
17.87518741 35.62229841 31.43095662
20.17933648 27.28567452 28.68134334
22.53873678 29.12805735 27.33040034
21.16399062 27.82512779 35.07387600
18.57028045 32.45222552 27.86278432
19.76071601 25.83570929 32.69010577
20.23979537 32.80716186 29.57100725
21.30103210 32.97706635 36.95389091
16.91826828 34.11886316 28.49011503
20.64051104 28.01224412 38.09947370
21.03566244 26.46819641 34.25012864
24.12347639 28.61927558 29.38804130
17.48270497 34.05936636 37.74207068
17.67200388 33.66311463 29.15658848
17.95123704 27.41902240 33.58401898
28.03926626 34.65418396 29.42893551
17.05386275 33.68839193 28.31248201
20.31050687 28.95528101 38.47888862
18.50655873 33.98165931 27.25594047
21.40328853 28.92331217 32.13774842
21.70757009 32.26368800 32.95607044
21.18816382 34.13802131 37.10954128
20.56453294 34.49682767 27.91394894
27.82142508 34.58828413 29.32943124
20.65236243 27.78447707 31.96381052
20.40384694 28.38100851 30.93965576
21.89412528 32.65450148 32.10439853
24.86371078 28.20592072 31.90983376
25.59470332 34.32203798 38.71826525
20.12545614 26.58207121 31.91857565
21.83119805 33.75282576 30.15282323
21.40814059 33.35386435 36.22666297
25.94989861 28.06381255 36.80529843
16.29908411 33.18082110 28.82798349
16.26891243 32.28667572 30.20940781
22.72903833 27.94444666 35.97075828
17.80523615 36.62073637 27.99853560
24.87409532 27.53666929 36.80562546
21.91881640 28.28915666 29.06831956
18.80367447 31.95449841 36.26549019
18.11744015 36.77431898 28.96326072
25.43347708 34.58412189 32.02499573
19.49390049 27.94046438 28.93404163
20.49430326 33.82635716 38.65871753
21.88969358 34.67258581 28.19045512
24.88547579 29.76431026 38.70401848
16.45769767 37.21264886 34.81271719
17.89745730 37.85542954 30.55477619
22.23294136 34.79398201 27.86875439
21.58947546 29.06247761 34.01933956
16.97533675 33.42636864 35.99773015
19.15259933 31.54375528 27.70372870
19.30695048 28.26746753 37.62387286
22.05499261 32.36679164 31.91531832
18.51614920 36.10845116 36.18100348
19.89108340 26.83599195 32.02575869
19.97294890 30.19767560 26.77867688
20.43143271 32.06640591 32.84973633
20.65235593 32.64167960 37.05110550
21.89806821 28.70908407 28.79659902
21.79372237 33.89132335 29.79770853
21.94770680 33.73042377 30.35976676
16.83570132 33.19628056 28.49938284
23.52885207 28.60688790 30.01892479
19.44546747 36.19159698 35.44152151
22.22041125 34.29283157 38.16016515
20.56017341 30.40505991 29.26784746
20.08794674 32.67658222 29.22878909
29.14148044 34.44253036 31.77583973
20.29853219 26.33569837 33.12650764
22.24754541 32.73202067 31.60973093
18.51550775 26.21888463 30.81669087
21.28466868 31.49155284 34.97368706
20.89131269 27.24760369 32.68944562
19.07199190 38.17711874 36.80421281
17.53198312 29.38558514 30.87256349
21.21114929 33.76657386 36.07830710
20.00741211 26.80163670 31.65088454
21.24715148 29.01354355 38.29671084
21.07089145 32.89411422 37.66078050
22.61043513 34.83405268 38.09030831
19.39863870 27.27285799 29.19213943
20.94374414 29.04175221 32.32011448
19.73827009 31.98927415 28.83646036
20.73268059 32.67410039 29.65394138
18.44682345 31.35612373 26.93511572
20.00170469 31.53216648 26.60994196
22.13791563 32.18487406 33.49790728
17.31203508 33.18032831 37.40081153
22.88402612 33.21582428 32.65612783
22.15462743 34.03139645 29.23546516
19.34344813 32.47413070 30.64785916
16.16520222 33.16904292 29.55257148
24.60722431 34.83726513 28.72844019
20.31994382 30.06715932 26.86660449
19.51305572 30.32868709 26.70435167
21.74776577 34.08541419 37.16288779
20.77519677 32.05415950 32.86496453
25.46093561 34.07083233 37.86104240
20.15633910 30.79554670 26.52253850
16.69101068 33.85703591 29.28968034
19.88472661 27.48627468 31.26353135
19.79916890 30.62508857 27.03345345
20.46455398 29.21979024 26.17034721
18.00739222 32.74480189 38.13900654
21.05025630 31.63453282 34.66606651
21.01235610 33.00709974 37.06991460
18.53099544 29.63795501 29.98203895
17.88489650 29.14225343 30.54882883
21.88570498 34.17168083 37.27036449
18.56755096 27.67410908 34.43987628
18.32207225 35.71522577 28.74236139
20.90779935 32.78042809 28.41006300
22.31675871 32.51134417 33.14705704
20.36225407 30.06360087 38.27305119
21.41332668 33.25811294 36.37744343
24.96314497 38.85485824 29.74947833
18.62906212 32.59605403 27.93198192
21.36318099 33.40319254 36.74221662
25.74224358 32.33067589 38.69759181
21.60903823 28.78903472 34.74279676
20.41998010 31.92747327 37.93025872
21.15069212 28.25136533 30.97796894
19.87846443 29.99549942 26.19874443
20.29003337 33.86566563 28.13680465
14.78329906 32.85513197 32.59505532
19.82030076 30.42016788 26.57430715
18.52085163 27.77565316 35.57650675
17.63500464 27.40965235 35.20873441
21.12318581 28.34780617 31.73157176
18.73538416 32.56563654 27.92468244
21.93396426 37.87848507 37.65059166
18.78318071 31.61827268 27.55772126
20.70454483 30.00964573 36.94022804
25.07345252 31.01003436 27.08199182
21.74275723 33.46624489 30.12108560
24.71666462 32.22306961 29.19699023
21.69067337 32.93495698 32.24313262
22.58025383 30.60880145 28.56537530
21.67606983 36.66948995 29.67022288
22.17278319 28.80643220 29.12653407
16.01906134 31.60115618 30.72461930
24.25746464 34.42755648 34.99386746
24.30566255 34.30524074 31.26924279
23.05258149 31.80521638 28.61802818
21.94073821 32.74801806 34.75568606
19.89412953 30.98194790 32.37936299
15.91708972 32.83904358 30.18906181
17.24354683 33.50801127 28.33268574
22.58542020 32.36366245 39.08548178
17.03280392 33.63906912 33.05374960
21.22333008 31.38025403 34.76038671
21.18963828 27.71117936 29.53345471
21.53275372 34.39551593 37.45543211
20.02004838 30.31440268 26.77834125
20.72071709 32.17960012 38.17598028
21.54934496 37.90534463 37.65862566
19.55390785 30.34049216 28.01308414
19.99805302 37.57414712 37.90308666
19.75236999 30.23749565 26.94909665
20.99895122 33.43232762 37.96569131
27.46845865 34.19177408 32.31021285
21.37379966 29.63192893 37.11468773
21.12080265 29.60339982 36.33404572
27.27499987 31.33240935 36.03979180
21.48299949 32.42707414 34.08189686
22.95752977 33.01560084 37.29136375
21.48191499 30.97059994 31.45598421
20.36616263 36.63332873 27.21641667
19.10318542 29.16615844 34.94082413
21.11161758 33.92432999 28.87561867
20.76197054 33.15554078 37.92939214
28.30540120 34.88917706 31.17899208
15.67398909 31.68183657 31.17465068
21.26080055 28.64686283 30.67911708
21.59876599 32.67664233 33.15581543
24.67483425 35.49998938 34.98714024
20.02589996 32.34032015 28.75636739
20.40966163 30.24726149 26.57963794
23.70221980 35.04311895 38.55421201
27.43604964 35.04964717 31.53701113
19.00626902 33.27276629 27.94295441
20.08310403 30.78582204 25.87081862
21.63506315 33.92435126 37.50401151
22.49889383 33.27470733 36.21234750
23.92797870 38.07885143 30.82932863
17.98572993 32.16217288 28.16609667
24.89424592 34.82516366 27.07974702
19.18604875 33.52242727 31.85923092
19.46456839 30.33742071 26.87347236
21.61636749 33.56781951 36.28881546
17.90528790 29.63607593 36.51022569
20.41538666 32.02256966 31.79556618
25.27933507 34.11905062 35.35932932
23.42103945 28.86730789 32.10980406
21.91172247 33.74927686 30.03218522
19.51758941 27.30783998 31.19722695
19.86947543 32.33240700 28.88128344
20.62029992 34.47468223 28.22300025
18.05640545 33.54759503 28.99677235
20.88634691 29.59293412 37.50291243
28.37474955 34.58649843 30.68407017
17.97559844 27.02675841 30.63895346
21.39367723 30.56996780 32.15714826
20.22526930 33.71715403 38.81173019
21.06460819 33.68716573 37.53946657
18.57054589 27.75200735 33.97710785
23.01537571 34.33427819 31.52186212
19.34593972 28.87358261 28.45752113
23.88833752 34.21031865 36.31667422
18.28469100 32.44434099 27.88373770
15.74840626 33.80799174 29.53455293
15.35961431 34.85148419 29.10972066
16.95890479 33.71664907 28.32601242
19.88470950 30.61017547 32.20097974
21.44094043 31.79475244 34.68395609
19.85546672 32.92601228 39.17948356
25.05857871 35.51137570 29.86212343
17.19425666 33.37006683 32.02643483
20.72439993 33.16077227 37.43225072
28.45839656 34.78359279 31.07078453
21.67828271 32.56292517 33.10106012
17.37123991 33.79709829 28.32297822
21.07757734 33.39161987 36.78457718
19.88530712 26.98887673 32.09719814
18.99233165 29.23388073 35.18518668
16.21132707 35.56170943 34.33829464
15.36096722 32.72243783 32.18231690
21.26673183 30.04463516 34.25474251
20.09894616 30.33819426 28.57282184
21.65421888 33.55373269 29.39260480
20.67953616 25.94860270 33.95733907
17.17611371 30.32410340 37.17765861
18.64610896 33.57690198 37.07254235
21.70667687 36.56161228 38.09136382
20.58034661 26.57288508 33.77613408
20.33137896 29.45858883 38.63475355
21.48493067 29.48192112 28.38261268
20.23909221 31.26685252 30.14559822
23.03221406 34.45051432 29.62417785
19.99632060 33.14859205 37.82813907
21.01645140 29.65733365 36.29259927
22.19093366 33.63236421 29.97321886
21.29017935 37.18695818 29.99212483
20.63839553 33.40489637 38.55047299
20.36295459 35.41557230 26.98010703
21.23937668 31.84368619 35.04319814
18.62550318 32.21473887 34.16384888
20.73799607 32.96045784 37.56391992
20.07183949 30.23475409 26.50059446
21.70639279 32.72333082 32.64021118
19.47694305 29.81378113 26.95331703
23.43438262 32.12421688 34.33119060
28.48956524 33.92248791 33.41364907
17.64705160 31.24014753 30.11728347
20.41400232 33.47058487 29.86815807
22.62074253 36.28202558 30.96693015
19.88519430 31.09239507 38.77592134
25.25538476 33.82134014 32.32082706
18.77135028 34.14578861 33.17979580
21.67176061 36.88639481 29.29761286
25.30301462 38.56125695 31.95231506
20.31964175 37.21738194 26.81501424
20.49560400 34.48192596 38.15671261
22.69445798 27.22135085 29.11959993
21.84177539 34.55384107 28.85728045
21.72763754 33.03936059 36.67231881
21.18783055 35.39954700 36.46012693
24.58817067 32.42628230 30.06505319
15.67375673 32.33305032 29.92191402
20.58754529 31.96481728 32.75718115
19.10348500 31.36788621 27.34038724
21.01184078 34.59984851 28.28118215
20.12322416 32.06662416 28.93582988
21.25156745 28.25248752 35.00155397
20.53845526 29.99278335 29.89420579
19.63601946 33.09614715 32.26392164
21.42677655 33.92915142 37.28484075
17.10466328 33.72207477 28.91657350
29.03004219 33.85835830 33.38455300
21.97594266 31.61834960 36.54071211
21.89306348 32.76646911 32.78278209
18.54586916 34.00782933 38.36526217
17.67025112 34.91032591 27.87682018
21.68035562 33.15665481 34.61234383
18.91185558 29.18724373 35.59983068
22.98383962 28.81924104 30.18067289
20.61525440 29.08565903 38.35108162
21.31570715 30.01117201 32.43524470
21.21633494 33.37630813 36.63432245
27.09742842 33.61501694 34.76664199
19.86235060 29.95623887 26.52914280
20.30974753 26.65208307 32.94426751
25.72037010 34.79874854 37.06745153
21.63118644 32.48072216 33.32982698
17.18212372 34.41209005 27.75650331
21.12759515 32.61424096 35.76049171
21.07974365 34.41790698 29.16437137
23.73779635 36.22017761 36.24005439
20.67143509 30.03311587 29.60357015
18.97232270 32.89431127 29.69826226
20.92919624 33.87156845 37.11175888
17.64698226 31.97897516 29.43812864
21.45824677 30.44500004 29.12709657
17.57825436 34.22624838 28.62594282
21.90454502 28.60804453 30.23971923
20.80497236 29.46538706 30.12985373
21.53175674 34.20470922 37.10831648
21.17394950 32.26279426 31.65249125
21.50730063 33.50888652 37.62421687
22.23289163 33.81270091 29.67532153
21.62253921 30.22200245 28.90951132
19.99441813 32.19903509 28.64890073
20.29548438 30.39634323 26.88037916
21.90006035 34.68903717 28.21146240
17.66244928 34.88041385 38.00154654
17.97955431 28.85910824 30.54595802
18.20298982 33.11124710 28.74262433
21.45958229 32.30989068 35.90562780
18.89205869 32.72450415 31.53099737
21.98061046 33.54756777 30.18025636
20.26755060 29.84104655 26.75073535
21.24149318 30.00389396 33.32520470
18.29234709 33.16487462 34.75507246
26.00044402 36.16465655 35.13493976
24.37417433 33.78483359 27.98667283
20.94502075 33.04129879 37.05157779
18.62703644 31.39338374 28.79395377
23.39770537 34.43021277 34.49278051
21.73084427 32.22399429 33.09724625
22.42171722 33.67133331 33.54733602
16.82646517 33.66869162 28.41150115
20.19427067 31.93517963 30.42594805
19.78169334 30.21884509 38.03796675
16.81287071 33.52082996 27.94997012
17.61392204 36.08530215 28.70912499
20.74754314 29.53841487 36.18229970
22.75428819 28.10268082 35.99035240
23.83929436 36.27962738 30.83235191
19.92899245 32.29683855 28.85092144
20.62481586 28.18857966 37.13770098
20.23666837 30.21098003 29.41490237
21.56480874 29.68187568 28.42418841
19.08027446 28.33091706 29.94964379
16.74558197 29.85113565 33.41897878
21.17199925 33.49856879 37.44827046
17.02064784 33.74249069 28.28231762
20.15971272 33.39747754 38.74688481
23.16327320 34.37678552 28.09348199
21.07849711 32.94905673 37.03503193
27.85125593 36.21820381 30.88453784
17.61376694 33.47209702 29.72029091
23.32931905 30.43582927 27.11907668
24.91958571 38.86404527 34.57832761
20.17473405 30.88914297 29.28854619
18.90237160 33.32819578 27.45228450
20.31083979 32.72528806 28.64282088
20.85146693 33.54463213 36.71379951
22.32969559 33.59170830 29.74174741
22.27264686 32.06970010 29.18186548
21.98116088 32.78505794 32.79726263
28.64602030 34.93816415 29.02505919
19.69324633 26.85160027 31.84596449
16.92575404 31.74643423 32.08590028
21.30108582 27.53997779 33.07904946
22.04455533 32.71632054 32.14493561
22.37815904 34.38797914 35.69911708
19.92091169 30.54784921 26.64652262
28.24152082 36.12367182 31.67398529
25.68091137 34.60875761 37.40712323
27.47664617 34.58981179 36.34794179
18.83731842 36.94358859 35.25841395
22.14114808 33.36263506 29.97940026
21.36335230 28.58445618 36.21465373
23.38635796 35.06580774 38.35701290
23.41451314 30.73852832 27.51987717
22.65844178 28.93576875 30.11176341
20.16145406 31.11371047 26.20277643
21.26117026 34.22383193 37.54957326
20.04662270 30.29422336 27.44601931
24.29500615 28.19939856 32.27296112
19.02356016 30.79897842 27.31213458
17.46040713 33.82385775 28.18432350
21.22880125 36.78202522 34.60936326
19.91755816 26.76110029 31.75981695
19.32277439 30.92747424 27.89305377
20.02491564 30.19684693 26.53549459
19.08165043 30.61924433 26.77381412
21.13187374 35.33125022 27.55950898
20.18856211 26.95855529 31.88137220
17.76008893 35.27878264 28.73583077
20.20358670 32.99379492 36.49813980
21.05878968 34.96289172 28.10029568
20.49377159 31.99183953 29.86780979
21.34618652 30.85751574 31.77279883
19.73633626 32.35833554 38.55565999
19.36981297 33.26815530 34.58751101
15.11955084 33.55241927 30.79506431
20.96865135 29.64789154 36.27637421
21.61982568 34.27505690 37.48471190
21.03937537 33.61618583 37.47733844
26.45210680 35.49210272 32.57357509
20.46182761 28.93811641 36.42707833
19.11515713 31.33342192 27.40687037
19.72082617 33.95598408 28.10571814
16.64499302 34.47679337 36.74670935
23.42375102 34.19291284 29.25777119
25.14683234 34.91569320 27.47602678
22.47881397 29.28468219 26.94968017
22.96323117 34.23830287 32.91215704
19.87198141 29.51552884 26.17315025
22.38188446 28.39149138 32.57017987
20.86052906 38.65636732 33.46893318
20.28056056 28.37224073 38.22381632
19.12990170 30.57599025 27.20102129
21.99596046 33.63001248 30.94029263
16.97814860 32.44078905 31.72884501
21.03039674 26.94123877 35.60011956
17.49367432 33.59739740 31.45135169
20.08289751 29.80875701 27.01652206
17.42896254 34.35726266 37.19709119
22.49186197 33.99211579 28.63350779
19.40142643 31.55288148 26.97324869
25.33868440 34.84396858 29.66000708
20.40164324 36.47957230 26.86863918
19.04171921 31.17151574 27.29954855
21.93436791 32.69378579 33.06626135
20.90193594 28.48114071 31.37419088
20.93040425 33.44072417 36.27889685
16.40917330 33.49390828 28.02690102
22.62436378 32.84212773 33.20691348
18.60496926 28.71126536 35.71306141
27.33693099 34.86526890 31.71035843
19.17124420 33.83575687 27.46804270
20.95477736 34.55371931 28.04054354
23.61081903 34.43674984 28.60678801
21.49108130 32.78400741 32.62351836
21.17407676 33.52919899 35.30112328
19.51975226 32.04368547 28.06434045
25.01866180 33.69029713 37.51452697
19.71865791 26.65744112 31.21484549
18.18957875 28.33829064 31.57717551
17.34514795 30.97990125 28.28174148
21.08684785 25.91303994 32.59617083
21.58592127 32.60832020 36.88930909
21.32160142 28.43863738 35.11273064
24.76304980 36.67958312 30.92930573
20.05913802 26.84131222 32.09399950
